,player_name,team_abbreviation,age,player_height,player_weight,college,country,draft_year,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season
693,Chris Dudley,NYK,33.0,210.82,108.86208,Yale,USA,1987,4,75,51,3.1,5.4,0.4,8.2,0.153,0.221,0.124,0.428,0.039,1997-98
694,Dana Barros,BOS,31.0,180.34,73.935496,Boston College,USA,1989,1,16,80,9.8,1.9,3.6,-2.2,0.018000000000000002,0.094,0.201,0.583,0.282,1997-98
705,Don Reid,DET,24.0,203.2,113.398,Georgetown,USA,1995,2,58,68,3.5,2.6,0.4,0.9,0.09300000000000001,0.122,0.11199999999999999,0.574,0.04,1997-98
709,Dontonio Wingfield,POR,24.0,203.2,116.119552,Cincinnati,USA,1994,2,37,3,0.3,1.3,0.0,-35.3,0.14300000000000002,0.222,0.23399999999999999,0.129,0.0,1997-98
711,Don MacLean,NJN,28.0,208.28,106.59411999999999,UCLA,USA,1992,1,19,9,0.3,0.6,0.0,-18.0,0.067,0.067,0.115,0.15,0.0,1997-98
714,Dennis Scott,PHX,29.0,203.2,103.872568,Georgia Tech,USA,1990,1,4,81,11.0,3.0,1.9,-4.7,0.023,0.1,0.19899999999999998,0.502,0.115,1997-98
725,Dean Garrett,DEN,31.0,210.82,113.398,Indiana,USA,1988,2,38,82,7.3,7.9,1.1,-15.4,0.098,0.193,0.126,0.465,0.057999999999999996,1997-98
729,David Wesley,CHH,27.0,185.42,91.625584,Baylor,USA,Undrafted,Undrafted,Undrafted,81,13.0,2.6,6.5,2.3,0.021,0.069,0.2,0.532,0.303,1997-98
730,Doug Christie,TOR,28.0,198.12,92.98635999999999,Pepperdine,USA,1992,1,17,78,16.5,5.2,3.6,-7.6,0.035,0.124,0.21600000000000003,0.53,0.16,1997-98
737,Austin Croshere,IND,23.0,205.74,106.59411999999999,Providence,USA,1997,1,12,26,2.9,1.7,0.3,-3.1,0.047,0.16899999999999998,0.19399999999999998,0.41200000000000003,0.052000000000000005,1997-98
738,Arvydas Sabonis,POR,33.0,220.98,132.448864,None,Lithuania,1986,1,24,73,16.0,10.0,3.0,4.6,0.079,0.284,0.231,0.581,0.161,1997-98
746,Anthony Peeler,MIN,28.0,193.04,94.34713599999999,Missouri,USA,1992,1,15,38,12.3,3.2,3.6,1.0,0.035,0.08199999999999999,0.184,0.532,0.17,1997-98
747,Anthony Parker,PHI,23.0,198.12,97.52228000000001,Bradley,USA,1997,1,21,37,1.9,0.7,0.5,-5.0,0.040999999999999995,0.106,0.17800000000000002,0.501,0.179,1997-98
750,Adonal Foyle,GSW,23.0,208.28,113.398,Colgate,St. Vincent & Grenadines,1997,1,8,55,3.0,3.3,0.3,-11.8,0.11199999999999999,0.182,0.162,0.418,0.037000000000000005,1997-98
768,Brooks Thompson,NYK,27.0,193.04,87.543256,Oklahoma State,USA,1994,1,27,30,2.0,0.5,0.9,-8.3,0.006999999999999999,0.098,0.201,0.496,0.245,1997-98
769,Bruce Bowen,BOS,27.0,200.66,90.7184,Cal State-Fullerton,USA,Undrafted,Undrafted,Undrafted,61,5.6,2.9,1.3,0.4,0.067,0.09300000000000001,0.133,0.483,0.096,1997-98
777,Carl Thomas,CLE,28.0,193.04,88.45044,Eastern Michigan,USA,Undrafted,Undrafted,Undrafted,43,3.4,1.1,0.4,-5.1,0.026000000000000002,0.102,0.179,0.49,0.086,1997-98
790,Bob McCann,TOR,34.0,198.12,110.676448,Morehead State,USA,1987,2,32,1,0.0,1.0,0.0,-27.5,0.0,0.2,0.08800000000000001,0.0,0.0,1997-98
793,Bobby Hurley,VAN,27.0,182.88,74.84268,Duke,USA,1993,1,7,61,4.1,1.1,2.9,-8.0,0.016,0.07400000000000001,0.18100000000000002,0.461,0.33,1997-98
796,Brandon Williams,GSW,23.0,198.12,97.52228000000001,Davidson,USA,Undrafted,Undrafted,Undrafted,9,4.1,1.7,0.3,-2.4,0.031,0.07200000000000001,0.182,0.35700000000000004,0.031,1997-98
799,Brevin Knight,CLE,22.0,177.8,78.471416,Stanford,USA,1997,1,16,80,9.0,3.2,8.2,6.4,0.033,0.08800000000000001,0.166,0.515,0.418,1997-98
808,Fred Hoiberg,IND,25.0,193.04,92.079176,Iowa State,USA,1995,2,52,65,4.0,1.9,0.7,1.5,0.02,0.142,0.15,0.517,0.08900000000000001,1997-98
809,Gary Grant,POR,33.0,190.5,83.91452,Michigan,USA,1988,1,15,22,4.8,2.2,3.8,0.0,0.024,0.127,0.154,0.529,0.389,1997-98
816,Glen Rice,CHH,31.0,203.2,99.79024,Michigan,USA,1989,1,4,82,22.3,4.3,2.2,2.0,0.033,0.09699999999999999,0.253,0.568,0.099,1997-98
829,Ed Stokes,TOR,26.0,213.36,119.74828799999999,Arizona,USA,1993,2,35,4,0.8,1.0,0.3,-47.4,0.059000000000000004,0.214,0.134,0.387,0.125,1997-98
838,Eric Piatkowski,LAC,27.0,200.66,97.52228000000001,Nebraska,USA,1994,1,15,67,11.3,3.5,1.3,-8.3,0.045,0.11,0.184,0.591,0.084,1997-98
840,Grant Long,DET,32.0,205.74,112.490816,Eastern Michigan,USA,1988,2,33,40,3.5,3.8,0.6,1.4,0.08900000000000001,0.154,0.105,0.496,0.055999999999999994,1997-98
847,James Cotton,SEA,22.0,195.58,99.79024,Long Beach State,USA,1997,2,32,9,2.7,0.7,0.0,-36.2,0.061,0.121,0.332,0.48100000000000004,0.0,1997-98
851,Jaren Jackson,SAS,30.0,198.12,97.52228000000001,Georgetown,USA,Undrafted,Undrafted,Undrafted,82,8.8,2.6,1.9,9.0,0.03,0.076,0.171,0.511,0.11599999999999999,1997-98
853,Jason Lawson,ORL,23.0,210.82,108.86208,Villanova,USA,1997,2,41,17,1.5,1.6,0.3,7.4,0.10400000000000001,0.345,0.111,0.67,0.083,1997-98
856,Jeff Hornacek,UTA,35.0,193.04,86.18248,Iowa State,USA,1986,2,46,80,14.2,3.4,4.4,9.4,0.035,0.095,0.204,0.5870000000000001,0.22899999999999998,1997-98
864,Greg Foster,UTA,29.0,210.82,113.398,Texas-El Paso,USA,1990,2,35,78,5.7,3.5,0.7,3.0,0.08,0.157,0.17,0.483,0.054000000000000006,1997-98
875,Horacio Llamas,PHX,24.0,210.82,129.27372,Grand Canyon,USA,Undrafted,Undrafted,Undrafted,8,3.0,2.3,0.1,20.3,0.10800000000000001,0.226,0.331,0.47200000000000003,0.034,1997-98
884,Brevin Knight,CLE,23.0,177.8,78.471416,Stanford,USA,1997,1,16,39,9.6,3.4,7.7,1.1,0.017,0.11800000000000001,0.19,0.495,0.442,1998-99
886,Bruce Bowen,BOS,28.0,200.66,90.7184,Cal State-Fullerton,USA,Undrafted,Undrafted,Undrafted,30,2.3,1.7,0.9,-3.9,0.032,0.086,0.10400000000000001,0.33799999999999997,0.092,1998-99
896,Casey Shaw,PHI,23.0,210.82,117.93392,Toledo,USA,1998,2,37,9,0.2,0.3,0.0,-10.7,0.16699999999999998,0.0,0.28600000000000003,0.125,0.0,1998-99
897,Brandon Williams,SAS,24.0,198.12,97.52228000000001,Davidson,USA,Undrafted,Undrafted,Undrafted,3,0.7,0.3,0.0,-38.9,0.33299999999999996,0.0,0.187,0.568,0.0,1998-99
906,Arvydas Sabonis,POR,34.0,220.98,132.448864,None,Lithuania,1986,1,24,50,12.1,7.9,2.4,4.4,0.078,0.254,0.21899999999999997,0.546,0.156,1998-99
907,Austin Croshere,IND,24.0,205.74,106.59411999999999,Providence,USA,1997,1,12,27,3.4,1.7,0.4,-12.5,0.071,0.152,0.20800000000000002,0.54,0.075,1998-99
922,Bonzi Wells,POR,22.0,195.58,95.25432,Ball State,USA,1998,1,11,7,4.4,1.3,0.4,-8.0,0.125,0.125,0.389,0.555,0.231,1998-99
928,Corliss Williamson,SAC,25.0,200.66,111.13004,Arkansas,USA,1995,1,13,50,13.2,4.1,1.3,-1.5,0.064,0.08900000000000001,0.217,0.517,0.076,1998-99
936,Dan Majerle,MIA,33.0,198.12,99.79024,Central Michigan,USA,1988,1,14,48,7.0,4.3,3.1,8.1,0.017,0.13,0.113,0.529,0.151,1998-99
938,Dana Barros,BOS,32.0,180.34,73.935496,Boston College,USA,1989,1,16,50,9.3,2.1,4.2,0.3,0.016,0.09,0.192,0.5760000000000001,0.3,1998-99
950,Charlie Ward,NYK,28.0,187.96,86.18248,Florida State,USA,1994,1,26,50,7.6,3.4,5.4,2.6,0.018000000000000002,0.10800000000000001,0.152,0.513,0.289,1998-99
951,Chauncey Billups,DEN,22.0,190.5,91.625584,Colorado,USA,1997,1,3,45,13.9,2.1,3.8,-6.0,0.019,0.059000000000000004,0.203,0.547,0.192,1998-99
953,Chris Anstey,DAL,24.0,213.36,112.94440800000001,None,USA,1997,1,18,41,3.3,2.4,0.7,-5.4,0.083,0.155,0.18,0.418,0.09300000000000001,1998-99
954,Chris Carr,NJN,25.0,198.12,99.79024,Southern Illinois,USA,1995,2,56,39,5.3,1.8,0.6,-6.4,0.054000000000000006,0.129,0.247,0.465,0.102,1998-99
957,Chris Dudley,NYK,34.0,210.82,117.93392,Yale,USA,1987,4,75,46,2.5,4.2,0.2,7.5,0.145,0.198,0.107,0.45399999999999996,0.017,1998-99
958,Chris Gatling,MIL,31.0,208.28,104.32616,Old Dominion,USA,1991,1,16,48,5.7,3.7,0.7,-3.1,0.08,0.195,0.223,0.445,0.077,1998-99
973,Tracy Murray,WAS,27.0,200.66,103.418976,UCLA,USA,1992,1,18,36,6.5,2.3,0.8,-5.9,0.028999999999999998,0.12,0.19699999999999998,0.456,0.07,1998-99
977,Tony Battie,BOS,23.0,210.82,108.86208,Texas Tech,USA,1997,1,5,50,6.7,6.0,1.1,1.2,0.096,0.209,0.14300000000000002,0.541,0.077,1998-99
979,Travis Williams,CHH,30.0,198.12,97.52228000000001,South Carolina State,USA,Undrafted,Undrafted,Undrafted,8,1.9,2.4,0.3,-21.5,0.095,0.217,0.14800000000000002,0.508,0.071,1998-99
983,Tim Thomas,MIL,22.0,208.28,104.32616,Villanova,USA,1997,1,7,50,7.2,2.5,0.9,-3.4,0.07400000000000001,0.11800000000000001,0.212,0.545,0.1,1998-99
985,Tim Hardaway,MIA,32.0,182.88,88.45044,Texas-El Paso,USA,1989,1,14,48,17.4,3.2,7.3,7.2,0.011000000000000001,0.08800000000000001,0.263,0.511,0.38299999999999995,1998-99
991,Troy Hudson,LAC,23.0,185.42,77.11064,Southern Illinois,USA,Undrafted,Undrafted,Undrafted,25,6.8,2.2,3.7,-7.4,0.032,0.094,0.17600000000000002,0.507,0.28600000000000003,1998-99
992,Tyrone Corbin,ATL,36.0,198.12,102.0582,DePaul,USA,1985,2,35,47,7.5,3.1,0.9,3.6,0.04,0.12,0.179,0.47700000000000004,0.08,1998-99
994,Willie Burton,CHH,31.0,203.2,95.25432,Minnesota,USA,1990,1,9,3,1.3,2.0,0.0,7.2,0.308,0.133,0.231,0.228,0.0,1998-99
996,Will Perdue,SAS,33.0,213.36,108.86208,Vanderbilt,USA,1988,1,11,37,2.4,3.7,0.5,5.6,0.096,0.245,0.098,0.63,0.064,1998-99
1000,Voshon Lenard,MIA,26.0,193.04,92.98635999999999,Minnesota,USA,1994,2,46,12,6.8,1.3,0.8,-13.5,0.027000000000000003,0.08800000000000001,0.24100000000000002,0.489,0.115,1998-99
1003,Vitaly Potapenko,BOS,24.0,208.28,127.00576000000001,Wright State,Ukraine,1996,1,12,50,10.0,6.6,1.5,-0.4,0.099,0.191,0.195,0.52,0.095,1998-99
1005,Vince Carter,TOR,22.0,200.66,97.52228000000001,North Carolina,USA,1998,1,5,50,18.3,5.7,3.0,1.2,0.061,0.127,0.257,0.516,0.16399999999999998,1998-99
1014,Terry Dehere,VAN,27.0,193.04,86.18248,Seton Hall,USA,1993,1,13,26,3.2,0.9,1.0,-12.6,0.027000000000000003,0.067,0.165,0.47100000000000003,0.171,1998-99
1032,Anthony Parker,PHI,24.0,198.12,97.52228000000001,Bradley,USA,1997,1,21,2,1.0,0.0,0.0,38.3,0.0,0.0,0.177,1.0,0.0,1998-99
1033,Anthony Peeler,MIN,29.0,193.04,94.34713599999999,Missouri,USA,1992,1,15,28,9.6,3.0,2.8,3.4,0.037000000000000005,0.081,0.172,0.465,0.139,1998-99
1035,Adonis Jordan,MIL,28.0,180.34,77.11064,Kansas,USA,1993,2,42,4,1.5,0.0,0.8,-36.4,0.0,0.0,0.185,0.521,0.273,1998-99
1037,Adonal Foyle,GSW,24.0,208.28,113.398,Colgate,St. Vincent & Grenadines,1997,1,8,44,2.9,4.4,0.4,-3.9,0.14,0.20199999999999999,0.126,0.45,0.049,1998-99
1046,Steve Henson,DET,31.0,180.34,80.28578399999998,Kansas State,USA,1990,2,44,4,1.0,0.0,0.8,1.0,0.0,0.0,0.111,0.6940000000000001,0.3,1998-99
1050,Sherman Douglas,LAC,32.0,185.42,88.45044,Syracuse,USA,1989,2,28,30,8.2,1.9,4.1,-10.4,0.021,0.064,0.171,0.48,0.248,1998-99
1051,Shawn Respert,PHX,27.0,185.42,88.45044,Michigan State,USA,1995,1,8,12,3.1,1.1,0.7,-1.4,0.023,0.11599999999999999,0.218,0.45799999999999996,0.17,1998-99
1054,Shareef Abdur-Rahim,VAN,22.0,205.74,104.32616,California,USA,1996,1,3,50,23.0,7.5,3.4,-9.7,0.066,0.154,0.28800000000000003,0.53,0.174,1998-99
1055,Shaquille O'Neal,LAL,27.0,215.9,142.88148,Louisiana State,USA,1992,1,1,49,26.3,10.7,2.3,6.4,0.135,0.22699999999999998,0.325,0.584,0.132,1998-99
1060,David Wesley,CHH,28.0,185.42,91.625584,Baylor,USA,Undrafted,Undrafted,Undrafted,50,14.1,3.2,6.4,2.2,0.015,0.085,0.198,0.561,0.312,1998-99
1063,Mark Jackson,IND,34.0,190.5,83.91452,St. John's (NY),USA,1987,1,18,49,7.6,3.8,7.9,6.8,0.028999999999999998,0.121,0.159,0.513,0.423,1998-99
1065,Mark Pope,IND,26.0,208.28,106.59411999999999,Kentucky,USA,1996,2,52,4,0.5,1.0,0.0,-6.3,0.071,0.105,0.14300000000000002,0.134,0.0,1998-99
1066,Mark Strickland,MIA,28.0,208.28,99.79024,Temple,USA,Undrafted,Undrafted,Undrafted,32,3.7,2.4,0.3,0.7,0.08900000000000001,0.16699999999999998,0.172,0.529,0.048,1998-99
1071,Matt Bullard,HOU,32.0,208.28,106.59411999999999,Iowa,USA,Undrafted,Undrafted,Undrafted,41,2.9,1.0,0.4,-1.6,0.026000000000000002,0.09,0.149,0.494,0.067,1998-99
1072,Matt Geiger,PHI,29.0,215.9,112.490816,Georgia Tech,USA,1992,2,42,50,13.5,7.2,1.2,4.9,0.10300000000000001,0.17300000000000001,0.217,0.532,0.071,1998-99
1074,Matt Maloney,HOU,27.0,190.5,87.089664,Pennsylvania,USA,Undrafted,Undrafted,Undrafted,15,1.4,0.7,1.4,-3.6,0.012,0.047,0.11199999999999999,0.32,0.159,1998-99
1075,Mark Davis,MIA,26.0,200.66,95.25432,Texas Tech,USA,1995,2,48,4,2.3,1.8,0.3,-4.4,0.065,0.125,0.205,0.521,0.059000000000000004,1998-99
1094,Keon Clark,DEN,24.0,210.82,99.79024,Nevada-Las Vegas,USA,1998,1,13,28,3.3,3.4,0.4,-3.0,0.106,0.18100000000000002,0.133,0.483,0.044000000000000004,1998-99
1100,Kobe Bryant,LAL,20.0,200.66,97.52228000000001,None,USA,1996,1,13,50,19.9,5.3,3.8,2.8,0.033,0.128,0.254,0.5489999999999999,0.17600000000000002,1998-99
1101,Korleone Young,DET,20.0,200.66,96.615096,None,USA,1998,2,40,3,4.3,1.3,0.3,26.9,0.14300000000000002,0.154,0.341,0.597,0.125,1998-99
1111,Lindsey Hunter,DET,28.0,187.96,88.45044,Jackson State,USA,1993,1,10,49,11.9,3.4,3.9,5.0,0.018000000000000002,0.1,0.179,0.517,0.191,1998-99
1117,Lucious Harris,NJN,28.0,195.58,92.98635999999999,Long Beach State,USA,1993,2,28,36,5.4,1.9,0.9,4.9,0.039,0.08900000000000001,0.16699999999999998,0.47700000000000004,0.091,1998-99
1118,Malik Rose,SAS,24.0,200.66,113.398,Drexel,USA,1996,2,44,47,6.0,3.9,0.6,7.0,0.174,0.16699999999999998,0.24,0.535,0.091,1998-99
1122,Latrell Sprewell,NYK,28.0,195.58,86.18248,Alabama,USA,1992,1,24,37,16.4,4.2,2.5,-1.5,0.04,0.11,0.263,0.503,0.14800000000000002,1998-99
1148,Scot Pollard,SAC,24.0,210.82,120.20188,Kansas,USA,1997,1,19,16,5.1,5.1,0.3,11.0,0.152,0.183,0.12300000000000001,0.5760000000000001,0.024,1998-99
1152,Sean Elliott,SAS,31.0,203.2,99.79024,Arizona,USA,1989,1,3,50,11.2,4.3,2.3,6.2,0.027000000000000003,0.124,0.198,0.493,0.132,1998-99
1153,Sean Marks,TOR,23.0,208.28,113.398,California,New Zealand,1998,2,44,8,1.4,0.1,0.0,-42.6,0.0,0.055999999999999994,0.204,0.619,0.0,1998-99
1163,Oliver Miller,SAC,29.0,205.74,147.4174,Arkansas,USA,1992,1,22,4,2.5,2.0,0.0,-18.8,0.19399999999999998,0.038,0.177,0.455,0.0,1998-99
1164,Othella Harrington,HOU,25.0,205.74,106.59411999999999,Georgetown,USA,1996,2,30,41,9.8,6.0,0.4,3.0,0.10400000000000001,0.205,0.218,0.5589999999999999,0.031,1998-99
1165,Otis Thorpe,WAS,36.0,208.28,111.58363200000001,Providence,USA,1984,1,9,49,11.3,6.8,2.1,-3.8,0.07400000000000001,0.18600000000000003,0.175,0.569,0.111,1998-99
1168,Patrick Ewing,NYK,36.0,213.36,115.66596000000001,Georgetown,Jamaica,1985,1,1,38,17.3,9.9,1.1,1.8,0.068,0.24600000000000002,0.28,0.491,0.068,1998-99
1171,Peja Stojakovic,SAC,22.0,205.74,103.872568,None,Serbia and Montenegro,1996,1,14,48,8.4,3.0,1.5,1.3,0.045,0.10800000000000001,0.195,0.496,0.115,1998-99
1173,Peter Aluma,SAC,26.0,208.28,117.93392,Liberty,USA,Undrafted,Undrafted,Undrafted,2,1.0,1.0,0.0,-65.1,0.125,0.125,0.218,0.5,0.0,1998-99
1178,Randy Brown,CHI,31.0,187.96,86.636072,New Mexico State,USA,1991,2,31,39,8.8,3.4,3.8,-9.6,0.025,0.111,0.182,0.47100000000000003,0.256,1998-99
1179,Randy Livingston,PHX,24.0,193.04,94.800728,Louisiana State,USA,1996,2,42,1,12.0,2.0,3.0,16.8,0.0,0.095,0.22,0.6759999999999999,0.25,1998-99
1183,Ray Allen,MIL,23.0,195.58,92.98635999999999,Connecticut,USA,1996,1,5,50,17.1,4.2,3.6,4.4,0.04,0.109,0.24100000000000002,0.564,0.183,1998-99
1186,Reggie Slater,TOR,28.0,200.66,115.66596000000001,Wyoming,USA,Undrafted,Undrafted,Undrafted,30,3.8,2.3,0.2,-7.2,0.14300000000000002,0.155,0.235,0.486,0.037000000000000005,1998-99
1194,Eric Piatkowski,LAC,28.0,200.66,97.52228000000001,Nebraska,USA,1994,1,15,49,10.5,2.9,1.1,-9.0,0.035,0.098,0.188,0.555,0.07400000000000001,1998-99
1206,Gary Grant,POR,34.0,190.5,83.91452,Michigan,USA,1988,1,15,2,0.0,0.0,1.5,66.6,0.0,0.0,0.073,0.0,0.5,1998-99
1215,Glen Rice,LAL,32.0,203.2,99.79024,Michigan,USA,1989,1,4,27,17.5,3.7,2.6,4.2,0.011000000000000001,0.10800000000000001,0.22399999999999998,0.542,0.11800000000000001,1998-99
1218,Grant Long,ATL,33.0,205.74,112.490816,Eastern Michigan,USA,1988,2,33,50,9.8,5.9,1.1,8.2,0.08800000000000001,0.168,0.18600000000000003,0.529,0.078,1998-99
1219,Fred Hoiberg,IND,26.0,193.04,92.079176,Iowa State,USA,1995,2,52,12,1.6,0.9,0.3,0.1,0.027000000000000003,0.136,0.14400000000000002,0.402,0.077,1998-99
1224,Dean Garrett,MIN,32.0,210.82,113.398,Indiana,USA,1988,2,38,49,5.5,5.2,0.6,-3.3,0.099,0.185,0.12,0.5329999999999999,0.04,1998-99
1228,Dennis Scott,MIN,30.0,203.2,103.872568,Georgia Tech,USA,1990,1,4,36,6.5,1.6,1.1,-0.1,0.013000000000000001,0.084,0.157,0.516,0.091,1998-99
1240,Don MacLean,SEA,29.0,208.28,106.59411999999999,UCLA,USA,1992,1,19,17,10.9,3.8,0.9,-8.6,0.057999999999999996,0.14400000000000002,0.271,0.47600000000000003,0.078,1998-99
1241,Don Reid,DET,25.0,203.2,113.398,Georgetown,USA,1995,2,58,47,5.1,3.6,0.7,5.5,0.084,0.135,0.12300000000000001,0.58,0.057,1998-99
1243,Doug Christie,TOR,29.0,198.12,92.98635999999999,Pepperdine,USA,1992,1,17,50,15.2,4.1,3.7,-3.3,0.038,0.1,0.226,0.501,0.198,1998-99
1254,Greg Foster,UTA,30.0,210.82,113.398,Texas-El Paso,USA,1990,2,35,42,2.8,2.0,0.6,-6.6,0.076,0.14,0.18,0.401,0.10300000000000001,1998-99
1257,Jerome Kersey,SAS,37.0,200.66,102.0582,Longwood,USA,1984,2,46,45,3.2,2.9,0.9,7.6,0.07,0.139,0.157,0.35200000000000004,0.099,1998-99
1260,Jim Jackson,POR,28.0,198.12,99.79024,Ohio State,USA,1992,1,4,49,8.4,3.2,2.6,9.7,0.037000000000000005,0.11800000000000001,0.192,0.499,0.188,1998-99
1261,Jim McIlvaine,NJN,26.0,215.9,108.86208,Marquette,USA,1994,2,32,22,2.2,2.5,0.1,-3.8,0.11800000000000001,0.099,0.107,0.447,0.013000000000000001,1998-99
1263,Joe Dumars,DET,36.0,190.5,88.45044,McNeese State,USA,1985,1,18,38,11.3,1.8,3.5,3.9,0.013000000000000001,0.063,0.18600000000000003,0.568,0.2,1998-99
1292,Shandon Anderson,UTA,25.0,198.12,95.25432,Georgia,USA,1996,2,54,50,8.5,2.6,1.1,2.0,0.059000000000000004,0.09,0.215,0.511,0.105,1998-99
1305,James Cotton,SEA,23.0,195.58,99.79024,Long Beach State,USA,1997,2,32,10,2.5,1.0,0.0,-34.0,0.033,0.129,0.214,0.48200000000000004,0.0,1998-99
1308,Jamie Watson,MIA,27.0,200.66,86.18248,South Carolina,USA,1994,2,47,3,0.7,0.3,0.3,32.6,0.0,0.045,0.09,0.5,0.111,1998-99
1309,Jaren Jackson,SAS,31.0,198.12,97.52228000000001,Georgetown,USA,Undrafted,Undrafted,Undrafted,47,6.4,2.1,1.0,12.3,0.028999999999999998,0.09699999999999999,0.18100000000000002,0.5,0.099,1998-99
1312,Jason Sasser,VAN,25.0,200.66,102.0582,Texas Tech,USA,1996,2,41,6,1.8,1.2,0.3,-10.4,0.061,0.192,0.177,0.46299999999999997,0.1,1998-99
1315,Jeff Hornacek,UTA,36.0,193.04,86.18248,Iowa State,USA,1986,2,46,48,12.2,3.3,4.0,11.6,0.03,0.099,0.196,0.575,0.231,1998-99
1319,A.J. Bramlett,CLE,23.0,208.28,102.965384,Arizona,USA,1999,2,39,8,1.0,2.8,0.0,-32.6,0.158,0.20800000000000002,0.146,0.19,0.0,1999-00
1331,Elton Brand,CHI,21.0,203.2,117.93392,Duke,USA,1999,1,1,81,20.1,10.0,1.9,-12.8,0.131,0.184,0.26899999999999996,0.528,0.11800000000000001,1999-00
1335,Eric Piatkowski,LAC,29.0,200.66,97.52228000000001,Nebraska,USA,1994,1,15,75,8.7,3.0,1.1,-13.9,0.045,0.1,0.17300000000000001,0.53,0.079,1999-00
1344,Doug Christie,TOR,30.0,198.12,92.98635999999999,Pepperdine,USA,1992,1,17,73,12.4,3.9,4.4,0.3,0.03,0.11199999999999999,0.19399999999999998,0.526,0.22699999999999998,1999-00
1347,Don Reid,WAS,26.0,203.2,113.398,Georgetown,USA,1995,2,58,38,3.8,2.7,0.3,0.1,0.068,0.17300000000000001,0.135,0.5670000000000001,0.034,1999-00
1350,Dean Garrett,MIN,33.0,210.82,113.398,Indiana,USA,1988,2,38,56,2.0,2.5,0.3,3.1,0.077,0.183,0.105,0.47700000000000004,0.043,1999-00
1355,Dennis Scott,VAN,31.0,203.2,103.872568,Georgia Tech,USA,1990,1,4,66,5.6,1.6,1.0,-6.5,0.015,0.091,0.14,0.515,0.08900000000000001,1999-00
1361,Derrick Dial,SAS,24.0,193.04,83.46092800000001,Eastern Michigan,USA,1998,2,52,8,5.0,3.3,0.6,10.3,0.156,0.15,0.256,0.415,0.08900000000000001,1999-00
1364,Devean George,LAL,22.0,203.2,99.79024,Augsburg,USA,1999,1,23,49,3.2,1.5,0.2,4.1,0.08800000000000001,0.135,0.22699999999999998,0.478,0.061,1999-00
1370,Don MacLean,PHX,30.0,208.28,106.59411999999999,UCLA,USA,1992,1,19,16,2.6,1.4,0.5,-8.5,0.043,0.138,0.179,0.40700000000000003,0.1,1999-00
1371,Donny Marshall,CLE,27.0,200.66,104.32616,Connecticut,USA,1995,2,39,6,1.8,0.2,0.0,1.6,0.0,0.028999999999999998,0.203,0.40299999999999997,0.0,1999-00
1372,Fred Hoiberg,CHI,27.0,193.04,92.079176,Iowa State,USA,1995,2,52,31,9.0,3.5,2.7,-10.2,0.01,0.146,0.16699999999999998,0.53,0.19399999999999998,1999-00
1373,Fred Vinson,SEA,29.0,193.04,86.18248,Georgia Tech,USA,Undrafted,Undrafted,Undrafted,8,1.6,0.1,0.0,22.6,0.0,0.021,0.22899999999999998,0.364,0.0,1999-00
1374,Gary Grant,POR,35.0,190.5,83.91452,Michigan,USA,1988,1,15,3,4.0,1.0,0.3,-25.7,0.0,0.111,0.295,0.429,0.1,1999-00
1378,Jaren Jackson,SAS,32.0,198.12,102.0582,Georgetown,USA,Undrafted,Undrafted,Undrafted,81,6.3,2.2,1.5,4.3,0.023,0.098,0.155,0.503,0.11199999999999999,1999-00
1384,Jeff Foster,IND,23.0,210.82,107.95489599999999,Texas State,USA,1999,1,21,19,2.3,1.7,0.3,-6.3,0.15,0.247,0.16699999999999998,0.632,0.08800000000000001,1999-00
1385,Jeff Hornacek,UTA,37.0,193.04,86.18248,Iowa State,USA,1986,2,46,77,12.4,2.4,2.6,7.3,0.027999999999999997,0.07400000000000001,0.196,0.59,0.151,1999-00
1388,Jermaine Jackson,DET,24.0,195.58,92.532768,Detroit Mercy,USA,Undrafted,Undrafted,Undrafted,7,1.0,1.6,0.6,3.6,0.019,0.154,0.132,0.24100000000000002,0.083,1999-00
1390,Jerome Kersey,SAS,38.0,200.66,111.13004,Longwood,USA,1984,2,46,72,4.5,3.1,1.0,6.4,0.051,0.138,0.149,0.431,0.086,1999-00
1393,Jim Jackson,ATL,29.0,198.12,99.79024,Ohio State,USA,1992,1,4,79,16.7,5.0,2.9,-5.5,0.04,0.11599999999999999,0.243,0.496,0.142,1999-00
1394,Jim McIlvaine,NJN,27.0,215.9,119.74828799999999,Marquette,USA,1994,2,32,66,2.4,3.5,0.5,-0.5,0.109,0.131,0.092,0.439,0.048,1999-00
1408,Glen Rice,LAL,33.0,203.2,99.79024,Michigan,USA,1989,1,4,80,15.9,4.1,2.2,7.9,0.024,0.114,0.221,0.551,0.11,1999-00
1411,Grant Long,VAN,34.0,205.74,112.490816,Eastern Michigan,USA,1988,2,33,42,4.8,5.6,1.0,-1.1,0.111,0.19699999999999998,0.12300000000000001,0.512,0.076,1999-00
1413,David Wesley,CHH,29.0,185.42,91.625584,Baylor,USA,Undrafted,Undrafted,Undrafted,82,13.6,2.7,5.6,1.8,0.016,0.073,0.20199999999999999,0.519,0.284,1999-00
1417,Harold Jamison,MIA,23.0,203.2,117.93392,Clemson,USA,Undrafted,Undrafted,Undrafted,12,1.5,1.8,0.3,-14.6,0.203,0.081,0.18600000000000003,0.322,0.1,1999-00
